smoke.bats	23	executor CLI resolves on PATH through ~/.local/bin (macOS only)	test_smoke_023_executor_cli_resolves_on_path_through_local_bin	smoke_test.sh
smoke.bats	24	kitty includes its herdr bindings and keeps the Alabaster theme (macOS only)	test_smoke_024_kitty_includes_its_herdr_bindings_and_keeps_the	smoke_test.sh
smoke.bats	25	kitty font family is one kitty accepts as monospaced (macOS only)	test_smoke_025_kitty_font_family_is_one_kitty_accepts_as_monosp	smoke_test.sh
smoke.bats	26	kitty auto-launches herdr without exec'ing it (macOS only)	test_smoke_026_kitty_auto_launches_herdr_without_exec_ing_it_ma	smoke_test.sh
smoke.bats	27	kitty sends the herdr prefix for macOS-style shortcuts (macOS only)	test_smoke_027_kitty_sends_the_herdr_prefix_for_macos_style_sho	smoke_test.sh
smoke.bats	28	kitty herdr bindings survive a non-Latin keyboard layout (macOS only)	test_smoke_028_kitty_herdr_bindings_survive_a_non_latin_keyboar	smoke_test.sh
smoke.bats	29	kitty carries command-palette hints for the herdr plugin (macOS only)	test_smoke_029_kitty_carries_command_palette_hints_for_the_herd	smoke_test.sh
smoke.bats	30	lazygit config keeps Russian-layout keybindings and popup exit (macOS only)	test_smoke_030_lazygit_config_keeps_russian_layout_keybindings	smoke_test.sh
smoke.bats	31	herdr caffeinate plugin scripts are valid sh (macOS only)	test_smoke_031_herdr_caffeinate_plugin_scripts_are_valid_sh_mac	smoke_test.sh
smoke.bats	32	focus-notify plugin compiles and declares its runtime entrypoint	test_smoke_032_focus_notify_plugin_compiles_and_declares_its_ru	smoke_test.sh
smoke.bats	33	focus-notify builds a safely quoted click command	test_smoke_033_focus_notify_builds_a_safely_quoted_click_comman	smoke_test.sh
smoke.bats	34	focus-notify stays quiet for non-actionable statuses and missing pane id	test_smoke_034_focus_notify_stays_quiet_for_non_actionable_stat	smoke_test.sh
smoke.bats	35	focus-notify uses one notification group per pane for duplicate replacement	test_smoke_035_focus_notify_uses_one_notification_group_per_pan	smoke_test.sh
smoke.bats	36	fzf is installed and meets the command palette's version floor	test_smoke_036_fzf_is_installed_and_meets_the_command_palette_s	smoke_test.sh
smoke.bats	37	se source script exists and passes bash syntax check	test_smoke_037_se_source_script_exists_and_passes_bash_syntax_c	smoke_test.sh
smoke.bats	38	se --help prints usage	test_smoke_038_se_help_prints_usage	smoke_test.sh
smoke.bats	39	se pipeline dry-run assembles smithers command with env and input JSON	test_smoke_039_se_pipeline_dry_run_assembles_smithers_command_w	smoke_test.sh
smoke.bats	40	se pipeline forwards the single doc-review key: absent=false, --doc-review=true	test_smoke_040_se_pipeline_forwards_the_single_doc_review_key_a	smoke_test.sh
smoke.bats	41	se pipeline dry-run honors --until=pr and --attach (no --detach)	test_smoke_041_se_pipeline_dry_run_honors_until_pr_and_attach_n	smoke_test.sh
smoke.bats	42	se pipeline fails on nonexistent plan with reason	test_smoke_042_se_pipeline_fails_on_nonexistent_plan_with_reaso	smoke_test.sh
smoke.bats	43	se pipeline fails on invalid --until value	test_smoke_043_se_pipeline_fails_on_invalid_until_value	smoke_test.sh
smoke.bats	44	se pipeline without --validate-cmd succeeds (derived from plan at gate-0)	test_smoke_044_se_pipeline_without_validate_cmd_succeeds_derive	smoke_test.sh
smoke.bats	45	se resume without runId fails with usage	test_smoke_045_se_resume_without_runid_fails_with_usage	smoke_test.sh
smoke.bats	46	se abort dry-run maps to smithers cancel	test_smoke_046_se_abort_dry_run_maps_to_smithers_cancel	smoke_test.sh
smoke.bats	47	se list dry-run exits 0 and maps to smithers ps	test_smoke_047_se_list_dry_run_exits_0_and_maps_to_smithers_ps	smoke_test.sh
smoke.bats	48	se approve/deny/logs/chat dry-run pass through to smithers verbatim	test_smoke_048_se_approve_deny_logs_chat_dry_run_pass_through_t	smoke_test.sh
smoke.bats	49	se approve without runId fails with usage	test_smoke_049_se_approve_without_runid_fails_with_usage	smoke_test.sh
smoke.bats	50	se with unknown command fails with usage	test_smoke_050_se_with_unknown_command_fails_with_usage	smoke_test.sh
smoke.bats	51	se symlink source for ~/.local/bin exists in dotfiles	test_smoke_051_se_symlink_source_for_local_bin_exists_in_dotfil	smoke_test.sh
smoke.bats	52	chezmoiignore excludes smithers runtime state from management	test_smoke_052_chezmoiignore_excludes_smithers_runtime_state_fr	smoke_test.sh
smoke.bats	53	se list --json dry-run maps to smithers ps --format json	test_smoke_053_se_list_json_dry_run_maps_to_smithers_ps_format	smoke_test.sh
smoke.bats	54	se show dry-run maps to smithers inspect --format json	test_smoke_054_se_show_dry_run_maps_to_smithers_inspect_format	smoke_test.sh
smoke.bats	55	se show without runId fails with usage	test_smoke_055_se_show_without_runid_fails_with_usage	smoke_test.sh
smoke.bats	56	se show rejects run ids with shell/sql metacharacters	test_smoke_056_se_show_rejects_run_ids_with_shell_sql_metachara	smoke_test.sh
smoke.bats	57	se usage documents list --json and show	test_smoke_057_se_usage_documents_list_json_and_show	smoke_test.sh
smoke.bats	58	se db-path walks up past an empty runtime smithers.db (0.28 state layout)	test_smoke_058_se_db_path_walks_up_past_an_empty_runtime_smithe	smoke_test.sh
smoke.bats	59	herdr task and child engines are deployed and executable	test_smoke_059_herdr_task_and_child_engines_are_deployed_and_ex	smoke_test.sh
smoke.bats	60	deployed herdr child contracts expose managed supervision modes	test_smoke_060_deployed_herdr_child_contracts_expose_managed_su	smoke_test.sh
smoke.bats	61	herdr-task-sync Claude Code hook is deployed and executable	test_smoke_061_herdr_task_sync_claude_code_hook_is_deployed_and	smoke_test.sh
smoke.bats	62	claude settings wire the task-sync hook to prompt, session, and compact	test_smoke_062_claude_settings_wire_the_task_sync_hook_to_promp	smoke_test.sh
smoke.bats	63	herdr-task-sync pi extension is deployed beside herdr's own	test_smoke_063_herdr_task_sync_pi_extension_is_deployed_beside	smoke_test.sh
smoke.bats	64	Pi local private instructions focused tests pass	test_smoke_064_pi_local_private_instructions_focused_tests_pass	smoke_test.sh
smoke.bats	65	Pi brew auto updater is deployed	test_smoke_065_pi_brew_auto_updater_is_deployed	smoke_test.sh
smoke.bats	66	Pi brew auto updater focused tests pass	test_smoke_066_pi_brew_auto_updater_focused_tests_pass	smoke_test.sh
smoke.bats	67	herdr-task-sync opencode plugin is deployed	test_smoke_067_herdr_task_sync_opencode_plugin_is_deployed	smoke_test.sh
smoke.bats	68	herdr managed source preserves the U6 sidebar and ownership boundaries	test_smoke_068_herdr_managed_source_preserves_the_u6_sidebar_an	smoke_test.sh
smoke.bats	69	herdr deployed files preserve the U6 sidebar and ownership boundaries	test_smoke_069_herdr_deployed_files_preserve_the_u6_sidebar_and	smoke_test.sh
smoke.bats	70	herdr pane-label plugin deploys the approved Herdr 0.8 lifecycle inputs	test_smoke_070_herdr_pane_label_plugin_deploys_the_approved_her	smoke_test.sh
smoke.bats	71	herdr pane-label plugin keeps startup sweep and relink deployment wiring	test_smoke_071_herdr_pane_label_plugin_keeps_startup_sweep_and	smoke_test.sh
smoke.bats	72	starship init output embeds no absolute PATH export	test_smoke_072_starship_init_output_embeds_no_absolute_path_exp	smoke_test.sh
smoke.bats	73	zoxide init output embeds no absolute PATH export	test_smoke_073_zoxide_init_output_embeds_no_absolute_path_expor	smoke_test.sh
smoke.bats	74	rgrc aliases output embeds no absolute PATH export	test_smoke_074_rgrc_aliases_output_embeds_no_absolute_path_expo	smoke_test.sh
scripts.bats	1	python3 is present and at least 3.9, the floor README.md declares	test_scripts_001_python3_is_present_and_at_least_3_9_the_floor_re	scripts_test.sh
scripts.bats	2	lint target propagates shellcheck failures	test_scripts_002_lint_target_propagates_shellcheck_failures	scripts_test.sh
scripts.bats	3	CI-minimal Linux render skips Homebrew but keeps the remaining setup	test_scripts_003_ci_minimal_linux_render_skips_homebrew_but_keeps	scripts_test.sh
scripts.bats	4	full Linux render keeps Homebrew package installation	test_scripts_004_full_linux_render_keeps_homebrew_package_install	scripts_test.sh
scripts.bats	5	CI-minimal non-Linux render keeps Homebrew package installation	test_scripts_005_ci_minimal_non_linux_render_keeps_homebrew_packa	scripts_test.sh
scripts.bats	6	install-packages script renders as valid bash	test_scripts_006_install_packages_script_renders_as_valid_bash	scripts_test.sh
scripts.bats	7	macos-tunes script is valid bash	test_scripts_007_macos_tunes_script_is_valid_bash	scripts_test.sh
scripts.bats	8	darwin scripts excluded from managed list on Linux	test_scripts_008_darwin_scripts_excluded_from_managed_list_on_lin	scripts_test.sh
scripts.bats	9	ask-in-herdr script requires arguments	test_scripts_009_ask_in_herdr_script_requires_arguments	scripts_test.sh
scripts.bats	10	ask.sh rejects unknown agents and the removed headless flag	test_scripts_010_ask_sh_rejects_unknown_agents_and_the_removed_he	scripts_test.sh
scripts.bats	11	ask.sh refuses outside herdr and when herdr-child is absent	test_scripts_011_ask_sh_refuses_outside_herdr_and_when_herdr_chil	scripts_test.sh
scripts.bats	12	ask.sh starts a read-only live child and returns its answer	test_scripts_012_ask_sh_starts_a_read_only_live_child_and_returns	scripts_test.sh
scripts.bats	13	ask.sh keeps a settled answer when the parent reminder cannot be queued	test_scripts_013_ask_sh_keeps_a_settled_answer_when_the_parent_re	scripts_test.sh
scripts.bats	14	ask.sh forwards posture and every native caller option	test_scripts_014_ask_sh_forwards_posture_and_every_native_caller	scripts_test.sh
scripts.bats	15	ask.sh retries a colliding derived name with a valid suffix	test_scripts_015_ask_sh_retries_a_colliding_derived_name_with_a_v	scripts_test.sh
scripts.bats	16	ask.sh reports blocked children after printing their answer	test_scripts_016_ask_sh_reports_blocked_children_after_printing_t	scripts_test.sh
scripts.bats	17	ask.sh reports undelivered when child output cannot be read	test_scripts_017_ask_sh_reports_undelivered_when_child_output_can	scripts_test.sh
scripts.bats	18	ask.sh reports a still-working child with exit 124	test_scripts_018_ask_sh_reports_a_still_working_child_with_exit_1	scripts_test.sh
scripts.bats	19	ask.sh classifies successful waits with working, unknown, and fallback statuses	test_scripts_019_ask_sh_classifies_successful_waits_with_working	scripts_test.sh
scripts.bats	20	ask.sh maps child start failures to refused or undelivered	test_scripts_020_ask_sh_maps_child_start_failures_to_refused_or_u	scripts_test.sh
scripts.bats	21	herdr-child requires a subcommand and herdr environment	test_scripts_021_herdr_child_requires_a_subcommand_and_herdr_envi	scripts_test.sh
scripts.bats	22	herdr-child refuses pi read-only before splitting a pane	test_scripts_022_herdr_child_refuses_pi_read_only_before_splittin	scripts_test.sh
scripts.bats	23	herdr-child start requires exactly one explicit mode before Herdr mutation	test_scripts_023_herdr_child_start_requires_exactly_one_explicit	scripts_test.sh
scripts.bats	24	herdr-child validates tab placement before Herdr mutation	test_scripts_024_herdr_child_validates_tab_placement_before_herdr	scripts_test.sh
scripts.bats	25	herdr-child validates launch and supervision timeouts before Herdr mutation	test_scripts_025_herdr_child_validates_launch_and_supervision_tim	scripts_test.sh
scripts.bats	26	herdr-child attached mode starts no watcher	test_scripts_026_herdr_child_attached_mode_starts_no_watcher	scripts_test.sh
scripts.bats	27	herdr-child detached mode fails closed without a parent session	test_scripts_027_herdr_child_detached_mode_fails_closed_without_a	scripts_test.sh
scripts.bats	28	herdr-child detached mode closes only its new pane without a child session	test_scripts_028_herdr_child_detached_mode_closes_only_its_new_pa	scripts_test.sh
scripts.bats	29	herdr-child detached mode returns only after liveness and causal watcher arming	test_scripts_029_herdr_child_detached_mode_returns_only_after_liv	scripts_test.sh
scripts.bats	30	herdr-child detached arm failure preserves the child and returns recovery JSON	test_scripts_030_herdr_child_detached_arm_failure_preserves_the_c	scripts_test.sh
scripts.bats	31	herdr-child signal before prompt submission closes owned state and pane	test_scripts_031_herdr_child_signal_before_prompt_submission_clos	scripts_test.sh
scripts.bats	32	herdr-child catchable launch signals preserve ownership after prompt submission	test_scripts_032_herdr_child_catchable_launch_signals_preserve_ow	scripts_test.sh
scripts.bats	33	herdr-child signal and arm handshake resolves abort before reporting supervision	test_scripts_033_herdr_child_signal_and_arm_handshake_resolves_ab	scripts_test.sh
scripts.bats	34	herdr-child detached watcher ignores stale settlement and delivers a fresh observed outcome	test_scripts_034_herdr_child_detached_watcher_ignores_stale_settl	scripts_test.sh
scripts.bats	35	herdr-child detached timeout wakes once and later settlement wakes the same generation	test_scripts_035_herdr_child_detached_timeout_wakes_once_and_late	scripts_test.sh
scripts.bats	36	herdr-child detached delivery follows parent terminal identity and fails closed on session replacement	test_scripts_036_herdr_child_detached_delivery_follows_parent_ter	scripts_test.sh
scripts.bats	37	herdr-child detached delivery retries temporary parent blockage and prompt transport failure	test_scripts_037_herdr_child_detached_delivery_retries_temporary	scripts_test.sh
scripts.bats	38	herdr-child detached delivery uses capped increasing retry backoff and one terminal failure	test_scripts_038_herdr_child_detached_delivery_uses_capped_increa	scripts_test.sh
scripts.bats	39	herdr-child transient pane reads never become child-gone and delivery continues	test_scripts_039_herdr_child_transient_pane_reads_never_become_ch	scripts_test.sh
scripts.bats	40	herdr-child superseded watcher cannot publish failure metadata over a new generation	test_scripts_040_herdr_child_superseded_watcher_cannot_publish_fa	scripts_test.sh
scripts.bats	41	herdr-child watcher switches from fresh polling to sliced agent wait	test_scripts_041_herdr_child_watcher_switches_from_fresh_polling	scripts_test.sh
scripts.bats	42	herdr-child sliced wait revalidates generation before liveness refresh	test_scripts_042_herdr_child_sliced_wait_revalidates_generation_b	scripts_test.sh
scripts.bats	43	herdr-child sliced wait publishes one typed non-timeout failure	test_scripts_043_herdr_child_sliced_wait_publishes_one_typed_non	scripts_test.sh
scripts.bats	44	herdr-child detached watcher rejects malformed state and child identity replacement	test_scripts_044_herdr_child_detached_watcher_rejects_malformed_s	scripts_test.sh
scripts.bats	45	herdr-child reap invalidates before close while spontaneous loss wakes the parent	test_scripts_045_herdr_child_reap_invalidates_before_close_while	scripts_test.sh
scripts.bats	46	herdr-child failed reap restores supervision for the kept child	test_scripts_046_herdr_child_failed_reap_restores_supervision_for	scripts_test.sh
scripts.bats	47	herdr-child detached ask follows parent identity and suppresses its ordinary blocked wake	test_scripts_047_herdr_child_detached_ask_follows_parent_identity	scripts_test.sh
scripts.bats	48	herdr-child attached ask follows captured parent identity after the parent moves	test_scripts_048_herdr_child_attached_ask_follows_captured_parent	scripts_test.sh
scripts.bats	49	herdr-child callback intent suppresses blocked wake until confirmed receipt	test_scripts_049_herdr_child_callback_intent_suppresses_blocked_w	scripts_test.sh
scripts.bats	50	herdr-child callback delivery exhaustion keeps decision waiting and blocks reap	test_scripts_050_herdr_child_callback_delivery_exhaustion_keeps_d	scripts_test.sh
scripts.bats	51	herdr-child detached callbacks fail closed when supervision metadata is unreadable	test_scripts_051_herdr_child_detached_callbacks_fail_closed_when	scripts_test.sh
scripts.bats	52	herdr-child detached reply advances generation and rearms later settlement	test_scripts_052_herdr_child_detached_reply_advances_generation_a	scripts_test.sh
scripts.bats	53	herdr-child managed prompt requires a mode and attached wait observes a newer sequence	test_scripts_053_herdr_child_managed_prompt_requires_a_mode_and_a	scripts_test.sh
scripts.bats	54	herdr-child attached prompt wait rejects the first one-step settlement after a working baseline	test_scripts_054_herdr_child_attached_prompt_wait_rejects_the_fir	scripts_test.sh
scripts.bats	55	herdr-child managed detached prompt advances generation and preserves the child on rearm failure	test_scripts_055_herdr_child_managed_detached_prompt_advances_gen	scripts_test.sh
scripts.bats	56	herdr-child continuation preflight failures preserve the prior generation	test_scripts_056_herdr_child_continuation_preflight_failures_pres	scripts_test.sh
scripts.bats	57	herdr-child attached child promoted to detach asks through validated metadata	test_scripts_057_herdr_child_attached_child_promoted_to_detach_as	scripts_test.sh
scripts.bats	58	herdr child source contracts document attached and detached lifecycle boundaries	test_scripts_058_herdr_child_source_contracts_document_attached_a	scripts_test.sh
scripts.bats	59	herdr-child rejects invalid and live names before splitting	test_scripts_059_herdr_child_rejects_invalid_and_live_names_befor	scripts_test.sh
scripts.bats	60	herdr-child maps claude postures and skill directories	test_scripts_060_herdr_child_maps_claude_postures_and_skill_direc	scripts_test.sh
scripts.bats	61	herdr-child maps opencode permissions, model, and configured agent	test_scripts_061_herdr_child_maps_opencode_permissions_model_and	scripts_test.sh
scripts.bats	62	herdr-child maps pi model, effort, skills, and question exclusion	test_scripts_062_herdr_child_maps_pi_model_effort_skills_and_ques	scripts_test.sh
scripts.bats	63	herdr-child rejects native options that the selected kind cannot map	test_scripts_063_herdr_child_rejects_native_options_that_the_sele	scripts_test.sh
scripts.bats	64	herdr-child splits, starts, and prompts in order with both coordinates	test_scripts_064_herdr_child_splits_starts_and_prompts_in_order_w	scripts_test.sh
scripts.bats	65	herdr-child tab mode records ownership before starting an attached child	test_scripts_065_herdr_child_tab_mode_records_ownership_before_st	scripts_test.sh
scripts.bats	66	herdr-child tab launch signal closes a parsed creation before ownership publication	test_scripts_066_herdr_child_tab_launch_signal_closes_a_parsed_cr	scripts_test.sh
scripts.bats	67	herdr-child tab mode composes with detached supervision	test_scripts_067_herdr_child_tab_mode_composes_with_detached_supe	scripts_test.sh
scripts.bats	68	herdr-child tab mode preserves malformed creations and cleans owned failures	test_scripts_068_herdr_child_tab_mode_preserves_malformed_creatio	scripts_test.sh
scripts.bats	69	herdr-child tab mode reports the tab on timeout and names it on launch failure	test_scripts_069_herdr_child_tab_mode_reports_the_tab_on_timeout	scripts_test.sh
